eval_id,case_id,stage,task,condition,model,started_at,latency_ms,input_tokens,output_tokens,estimated_cost_usd,gold,prediction,correct,rank_confidence,brier,log_loss
kormed-2024-1-72__ko_ko,kormed-2024-1-72,2,kormed,ko_ko,jev-1.13.0,2026-09-17T01:33:09.045494+00:00,215.97590000601485,488,52,2.0496e-05,5,5,True,1.0,0.0,-0.0
kormed-2024-1-20__ko_en,kormed-2024-1-20,2,kormed,ko_en,jev-1.13.0,2026-09-17T01:33:09.265647+00:00,259.873000002699,453,52,1.9026000000000004e-05,4,4,True,0.66,0.10020000000000001,0.31471074483970024
kormed-2024-1-20__ko_ko,kormed-2024-1-20,2,kormed,ko_ko,jev-1.13.0,2026-09-17T01:33:09.529961+00:00,228.3119999920018,467,52,1.9614000000000002e-05,4,4,True,0.63,0.12240000000000002,0.35667494393873245
kormed-2024-2-39__ko_en,kormed-2024-2-39,2,kormed,ko_en,jev-1.13.0,2026-09-17T01:33:09.763161+00:00,239.40479999873787,530,52,2.2260000000000004e-05,2,2,True,0.97,0.0002000000000000002,0.01005033585350145
kormed-2024-2-39__ko_ko,kormed-2024-2-39,2,kormed,ko_ko,jev-1.13.0,2026-09-17T01:33:10.006517+00:00,224.4275999837555,544,52,2.2848000000000002e-05,2,2,True,0.96,0.0014000000000000017,0.030459207484708574
kormed-2024-1-73__ko_en,kormed-2024-1-73,2,kormed,ko_en,jev-1.13.0,2026-09-17T01:33:10.235104+00:00,259.90510001429357,544,52,2.2848000000000002e-05,3,3,True,0.99,0.0,-0.0
kormed-2024-1-73__ko_ko,kormed-2024-1-73,2,kormed,ko_ko,jev-1.13.0,2026-09-17T01:33:10.498824+00:00,219.5592000207398,558,52,2.3436000000000004e-05,3,3,True,0.99,0.0,-0.0
kormed-2024-1-4__ko_en,kormed-2024-1-4,2,kormed,ko_en,jev-1.13.0,2026-09-17T01:33:10.721777+00:00,400.32529999734834,481,52,2.0202000000000004e-05,5,5,True,0.3,0.5174000000000001,0.8209805520698302
kormed-2024-1-4__ko_ko,kormed-2024-1-4,2,kormed,ko_ko,jev-1.13.0,2026-09-17T01:33:11.125455+00:00,240.35079998429865,495,52,2.0790000000000003e-05,5,4,False,0.35,0.635,0.9675840262617056
kormed-2024-1-60__ko_en,kormed-2024-1-60,2,kormed,ko_en,jev-1.13.0,2026-09-17T01:33:11.369454+00:00,203.3557000104338,471,52,1.9782e-05,5,5,True,0.99,0.0002000000000000002,0.01005033585350145
kormed-2024-1-60__ko_ko,kormed-2024-1-60,2,kormed,ko_ko,jev-1.13.0,2026-09-17T01:33:11.576504+00:00,211.12419999553822,485,52,2.0370000000000003e-05,5,5,True,0.99,0.0002000000000000002,0.01005033585350145
kormed-2024-4-71__ko_en,kormed-2024-4-71,2,kormed,ko_en,jev-1.13.0,2026-09-17T01:33:11.791756+00:00,219.29700000328012,564,52,2.3688000000000004e-05,1,1,True,0.96,0.0018000000000000017,0.030459207484708574
kormed-2024-4-71__ko_ko,kormed-2024-4-71,2,kormed,ko_ko,jev-1.13.0,2026-09-17T01:33:12.014768+00:00,209.13650002330542,578,52,2.4276000000000003e-05,1,1,True,0.96,0.0018000000000000017,0.030459207484708574
kormed-2024-3-65__ko_en,kormed-2024-3-65,2,kormed,ko_en,jev-1.13.0,2026-09-17T01:33:12.228026+00:00,207.00409999699332,573,52,2.4066000000000003e-05,4,4,True,0.64,0.14640000000000003,0.3285040669720361
kormed-2024-3-65__ko_ko,kormed-2024-3-65,2,kormed,ko_ko,jev-1.13.0,2026-09-17T01:33:12.439169+00:00,256.4813999924809,587,52,2.4654000000000005e-05,4,4,True,0.52,0.2474,0.4620354595965587
kormed-2024-1-7__ko_en,kormed-2024-1-7,2,kormed,ko_en,jev-1.13.0,2026-09-17T01:33:12.700196+00:00,223.83530001388863,453,52,1.9026000000000004e-05,2,2,True,0.66,0.11300000000000003,0.342490308946776
kormed-2024-1-7__ko_ko,kormed-2024-1-7,2,kormed,ko_ko,jev-1.13.0,2026-09-17T01:33:12.927712+00:00,224.81259997584857,467,52,1.9614000000000002e-05,2,2,True,0.64,0.10480000000000002,0.3285040669720361
kormed-2024-2-18__ko_en,kormed-2024-2-18,2,kormed,ko_en,jev-1.13.0,2026-09-17T01:33:13.156896+00:00,260.44220000039786,612,52,2.5704000000000003e-05,1,1,True,0.63,0.13620000000000002,0.342490308946776
kormed-2024-2-18__ko_ko,kormed-2024-2-18,2,kormed,ko_ko,jev-1.13.0,2026-09-17T01:33:13.421838+00:00,206.63200001581572,626,52,2.6292000000000005e-05,1,1,True,0.64,0.13060000000000002,0.342490308946776
kormed-2024-1-74__ko_en,kormed-2024-1-74,2,kormed,ko_en,jev-1.13.0,2026-09-17T01:33:13.632765+00:00,212.83770000445656,487,52,2.0454e-05,1,4,False,0.9,1.7114,2.659260036932778
kormed-2024-1-74__ko_ko,kormed-2024-1-74,2,kormed,ko_ko,jev-1.13.0,2026-09-17T01:33:13.849085+00:00,249.73450001562014,501,52,2.1042000000000003e-05,1,4,False,0.93,1.805,2.995732273553991
kormed-2024-1-65__ko_en,kormed-2024-1-65,2,kormed,ko_en,jev-1.13.0,2026-09-17T01:33:14.103152+00:00,227.88419999415055,449,52,1.8858e-05,3,3,True,0.9,0.009799999999999993,0.07257069283483537
kormed-2024-1-65__ko_ko,kormed-2024-1-65,2,kormed,ko_ko,jev-1.13.0,2026-09-17T01:33:14.334957+00:00,196.35509999352507,463,52,1.9446000000000003e-05,3,3,True,0.92,0.006200000000000007,0.06187540371808753
kormed-2024-4-26__ko_en,kormed-2024-4-26,2,kormed,ko_en,jev-1.13.0,2026-09-17T01:33:14.535511+00:00,232.4257000000216,523,52,2.1966000000000003e-05,2,2,True,0.97,0.0008000000000000008,0.020202707317519466
kormed-2024-4-26__ko_ko,kormed-2024-4-26,2,kormed,ko_ko,jev-1.13.0,2026-09-17T01:33:14.773271+00:00,230.76210002182052,537,52,2.2554000000000005e-05,2,2,True,0.98,0.0008000000000000008,0.020202707317519466
kormed-2024-2-63__ko_en,kormed-2024-2-63,2,kormed,ko_en,jev-1.13.0,2026-09-17T01:33:15.008612+00:00,241.8976000044495,470,52,1.9740000000000004e-05,1,1,True,0.61,0.15920000000000004,0.35667494393873245
kormed-2024-2-63__ko_ko,kormed-2024-2-63,2,kormed,ko_ko,jev-1.13.0,2026-09-17T01:33:15.254255+00:00,229.9780000175815,484,52,2.0328000000000003e-05,1,1,True,0.67,0.12140000000000001,0.3011050927839216
kormed-2024-3-71__ko_en,kormed-2024-3-71,2,kormed,ko_en,jev-1.13.0,2026-09-17T01:33:15.488187+00:00,214.74970001145266,530,52,2.2260000000000004e-05,5,5,True,0.97,0.0006000000000000007,0.020202707317519466
kormed-2024-3-71__ko_ko,kormed-2024-3-71,2,kormed,ko_ko,jev-1.13.0,2026-09-17T01:33:15.707685+00:00,240.38619999191724,544,52,2.2848000000000002e-05,5,5,True,0.96,0.0014000000000000017,0.030459207484708574
kormed-2024-1-35__ko_en,kormed-2024-1-35,2,kormed,ko_en,jev-1.13.0,2026-09-17T01:33:15.952318+00:00,257.7406000054907,720,52,3.0240000000000005e-05,5,5,True,0.94,0.003200000000000003,0.040821994520255166
kormed-2024-1-35__ko_ko,kormed-2024-1-35,2,kormed,ko_ko,jev-1.13.0,2026-09-17T01:33:16.214265+00:00,238.47559999558143,734,52,3.0828000000000004e-05,5,5,True,0.96,0.0018000000000000017,0.030459207484708574
kormed-2024-2-15__ko_en,kormed-2024-2-15,2,kormed,ko_en,jev-1.13.0,2026-09-17T01:33:16.457075+00:00,222.79689999413677,590,52,2.4780000000000003e-05,4,4,True,0.79,0.05280000000000002,0.19845093872383832
kormed-2024-2-15__ko_ko,kormed-2024-2-15,2,kormed,ko_ko,jev-1.13.0,2026-09-17T01:33:16.684309+00:00,194.99519999953918,604,52,2.5368000000000002e-05,4,4,True,0.75,0.05939999999999998,0.21072103131565253
kormed-2024-4-72__ko_en,kormed-2024-4-72,2,kormed,ko_en,jev-1.13.0,2026-09-17T01:33:16.883782+00:00,199.7272000007797,546,52,2.2932000000000003e-05,4,1,False,0.29,1.0701999999999998,1.9661128563728327
kormed-2024-4-72__ko_ko,kormed-2024-4-72,2,kormed,ko_ko,jev-1.13.0,2026-09-17T01:33:17.087417+00:00,245.65549998078495,560,52,2.3520000000000002e-05,4,2,False,0.26,0.9586000000000001,1.7147984280919266
kormed-2024-1-6__ko_en,kormed-2024-1-6,2,kormed,ko_en,jev-1.13.0,2026-09-17T01:33:17.337038+00:00,268.93099999870174,509,52,2.1378000000000004e-05,1,1,True,0.79,0.05120000000000001,0.1743533871447778
kormed-2024-1-6__ko_ko,kormed-2024-1-6,2,kormed,ko_ko,jev-1.13.0,2026-09-17T01:33:17.609750+00:00,238.6388999875635,523,52,2.1966000000000003e-05,1,1,True,0.8,0.045000000000000005,0.16251892949777494
kormed-2024-1-34__ko_en,kormed-2024-1-34,2,kormed,ko_en,jev-1.13.0,2026-09-17T01:33:17.852288+00:00,216.11290000146255,585,52,2.4570000000000004e-05,3,3,True,0.88,0.016199999999999992,0.09431067947124129
kormed-2024-1-34__ko_ko,kormed-2024-1-34,2,kormed,ko_ko,jev-1.13.0,2026-09-17T01:33:18.072315+00:00,204.7477999876719,599,52,2.5158000000000002e-05,3,3,True,0.84,0.0288,0.12783337150988489
kormed-2024-1-64__ko_en,kormed-2024-1-64,2,kormed,ko_en,jev-1.13.0,2026-09-17T01:33:18.281609+00:00,204.68870000331663,534,52,2.2428000000000003e-05,5,5,True,1.0,0.0,-0.0
kormed-2024-1-64__ko_ko,kormed-2024-1-64,2,kormed,ko_ko,jev-1.13.0,2026-09-17T01:33:18.490639+00:00,196.77020001108758,548,52,2.3016000000000005e-05,5,5,True,0.99,0.0,-0.0
medical-negation-01__en_en,medical-negation-01,3,medical_text,en_en,jev-1.13.0,2026-09-17T01:35:22.806063+00:00,653.4815999912098,365,39,1.533e-05,present,present,True,1.0,0.0,-0.0
medical-negation-01__ko_en,medical-negation-01,3,medical_text,ko_en,jev-1.13.0,2026-09-17T01:35:23.463670+00:00,261.43450001836754,371,39,1.5582e-05,present,present,True,1.0,0.0,-0.0
medical-negation-01__ko_ko,medical-negation-01,3,medical_text,ko_ko,jev-1.13.0,2026-09-17T01:35:23.728341+00:00,259.98199998866767,389,39,1.6338000000000002e-05,present,present,True,0.97,0.0008000000000000008,0.020202707317519466
medical-negation-02__en_en,medical-negation-02,3,medical_text,en_en,jev-1.13.0,2026-09-17T01:35:23.991840+00:00,223.86899997945875,365,40,1.533e-05,absent,absent,True,1.0,0.0,-0.0
medical-negation-02__ko_en,medical-negation-02,3,medical_text,ko_en,jev-1.13.0,2026-09-17T01:35:24.219309+00:00,236.90989997703582,371,40,1.5582e-05,absent,absent,True,1.0,0.0,-0.0
medical-negation-02__ko_ko,medical-negation-02,3,medical_text,ko_ko,jev-1.13.0,2026-09-17T01:35:24.459936+00:00,225.26659999857657,389,40,1.6338000000000002e-05,absent,absent,True,1.0,0.0,-0.0
medical-negation-03__en_en,medical-negation-03,3,medical_text,en_en,jev-1.13.0,2026-09-17T01:35:24.689185+00:00,202.31469999998808,366,39,1.5372e-05,unknown,unknown,True,1.0,0.0,-0.0
medical-negation-03__ko_en,medical-negation-03,3,medical_text,ko_en,jev-1.13.0,2026-09-17T01:35:24.895076+00:00,231.4145999844186,369,39,1.5498000000000003e-05,unknown,unknown,True,1.0,0.0,-0.0
medical-negation-03__ko_ko,medical-negation-03,3,medical_text,ko_ko,jev-1.13.0,2026-09-17T01:35:25.130327+00:00,241.20570000377484,387,39,1.6254e-05,unknown,unknown,True,1.0,0.0,-0.0
medical-negation-04__en_en,medical-negation-04,3,medical_text,en_en,jev-1.13.0,2026-09-17T01:35:25.374621+00:00,201.7803000053391,363,39,1.5246000000000003e-05,present,present,True,1.0,0.0,-0.0
medical-negation-04__ko_en,medical-negation-04,3,medical_text,ko_en,jev-1.13.0,2026-09-17T01:35:25.580134+00:00,221.8192000000272,363,39,1.5246000000000003e-05,present,present,True,1.0,0.0,-0.0
medical-negation-04__ko_ko,medical-negation-04,3,medical_text,ko_ko,jev-1.13.0,2026-09-17T01:35:25.805153+00:00,228.20209999918006,381,39,1.6002000000000004e-05,present,present,True,0.99,0.0,-0.0
medical-negation-05__en_en,medical-negation-05,3,medical_text,en_en,jev-1.13.0,2026-09-17T01:35:26.036585+00:00,208.68049998534843,366,40,1.5372e-05,absent,absent,True,1.0,0.0,-0.0
medical-negation-05__ko_en,medical-negation-05,3,medical_text,ko_en,jev-1.13.0,2026-09-17T01:35:26.248292+00:00,205.0652999896556,366,40,1.5372e-05,absent,absent,True,0.99,0.0,-0.0
medical-negation-05__ko_ko,medical-negation-05,3,medical_text,ko_ko,jev-1.13.0,2026-09-17T01:35:26.457133+00:00,229.71189999952912,384,40,1.6128000000000002e-05,absent,absent,True,0.99,0.0002000000000000002,0.01005033585350145
medical-negation-06__en_en,medical-negation-06,3,medical_text,en_en,jev-1.13.0,2026-09-17T01:35:26.689866+00:00,228.89599998597987,366,39,1.5372e-05,present,present,True,1.0,0.0,-0.0
medical-negation-06__ko_en,medical-negation-06,3,medical_text,ko_en,jev-1.13.0,2026-09-17T01:35:26.922012+00:00,224.6279999963008,366,39,1.5372e-05,present,present,True,0.99,0.0,-0.0
medical-negation-06__ko_ko,medical-negation-06,3,medical_text,ko_ko,jev-1.13.0,2026-09-17T01:35:27.149908+00:00,222.79790000175126,384,39,1.6128000000000002e-05,present,present,True,0.99,0.0002000000000000002,0.01005033585350145
medical-negation-07__en_en,medical-negation-07,3,medical_text,en_en,jev-1.13.0,2026-09-17T01:35:27.376588+00:00,227.11639999761246,370,39,1.5540000000000004e-05,unknown,unknown,True,1.0,0.0,-0.0
medical-negation-07__ko_en,medical-negation-07,3,medical_text,ko_en,jev-1.13.0,2026-09-17T01:35:27.607079+00:00,362.55820002406836,375,39,1.5750000000000003e-05,unknown,unknown,True,0.96,0.0018000000000000017,0.030459207484708574
medical-negation-07__ko_ko,medical-negation-07,3,medical_text,ko_ko,jev-1.13.0,2026-09-17T01:35:27.972609+00:00,215.53929999936372,393,39,1.6506e-05,unknown,unknown,True,0.89,0.009799999999999994,0.08338160893905101
medical-negation-08__en_en,medical-negation-08,3,medical_text,en_en,jev-1.13.0,2026-09-17T01:35:28.191206+00:00,411.779000016395,365,39,1.533e-05,present,present,True,1.0,0.0,-0.0
medical-negation-08__ko_en,medical-negation-08,3,medical_text,ko_en,jev-1.13.0,2026-09-17T01:35:28.606627+00:00,258.2671999989543,368,39,1.5456000000000002e-05,present,present,True,1.0,0.0,-0.0
medical-negation-08__ko_ko,medical-negation-08,3,medical_text,ko_ko,jev-1.13.0,2026-09-17T01:35:28.868624+00:00,214.51600000727922,386,39,1.6212000000000003e-05,present,present,True,1.0,0.0,-0.0
medical-temporality-01__en_en,medical-temporality-01,3,medical_text,en_en,jev-1.13.0,2026-09-17T01:35:29.086260+00:00,237.9021999950055,361,42,1.5162000000000002e-05,historical,historical,True,1.0,0.0,-0.0
medical-temporality-01__ko_en,medical-temporality-01,3,medical_text,ko_en,jev-1.13.0,2026-09-17T01:35:29.327661+00:00,216.2504000007175,364,42,1.5288000000000003e-05,historical,historical,True,0.98,0.0002000000000000002,0.01005033585350145
medical-temporality-01__ko_ko,medical-temporality-01,3,medical_text,ko_ko,jev-1.13.0,2026-09-17T01:35:29.546966+00:00,235.88369999197312,377,42,1.5834e-05,historical,historical,True,0.98,0.0002000000000000002,0.01005033585350145
medical-temporality-02__en_en,medical-temporality-02,3,medical_text,en_en,jev-1.13.0,2026-09-17T01:35:29.786393+00:00,265.1445000083186,361,40,1.5162000000000002e-05,current,current,True,1.0,0.0,-0.0
medical-temporality-02__ko_en,medical-temporality-02,3,medical_text,ko_en,jev-1.13.0,2026-09-17T01:35:30.054440+00:00,208.05180000024848,364,40,1.5288000000000003e-05,current,current,True,1.0,0.0,-0.0
medical-temporality-02__ko_ko,medical-temporality-02,3,medical_text,ko_ko,jev-1.13.0,2026-09-17T01:35:30.265730+00:00,196.902499999851,377,40,1.5834e-05,current,current,True,0.99,0.0002000000000000002,0.01005033585350145
medical-temporality-03__en_en,medical-temporality-03,3,medical_text,en_en,jev-1.13.0,2026-09-17T01:35:30.465820+00:00,238.00799998571165,362,40,1.5204000000000002e-05,unknown,unknown,True,1.0,0.0,-0.0
medical-temporality-03__ko_en,medical-temporality-03,3,medical_text,ko_en,jev-1.13.0,2026-09-17T01:35:30.706947+00:00,216.73320000991225,366,40,1.5372e-05,unknown,unknown,True,0.88,0.012799999999999994,0.08338160893905101
medical-temporality-03__ko_ko,medical-temporality-03,3,medical_text,ko_ko,jev-1.13.0,2026-09-17T01:35:30.927153+00:00,199.55200000549667,379,40,1.5918000000000002e-05,unknown,unknown,True,0.95,0.0018000000000000017,0.030459207484708574
medical-temporality-04__en_en,medical-temporality-04,3,medical_text,en_en,jev-1.13.0,2026-09-17T01:35:31.130155+00:00,211.57909999601543,357,40,1.4994000000000002e-05,current,current,True,1.0,0.0,-0.0
medical-temporality-04__ko_en,medical-temporality-04,3,medical_text,ko_en,jev-1.13.0,2026-09-17T01:35:31.345128+00:00,212.31319999787956,355,40,1.4910000000000001e-05,current,current,True,1.0,0.0,-0.0
medical-temporality-04__ko_ko,medical-temporality-04,3,medical_text,ko_ko,jev-1.13.0,2026-09-17T01:35:31.560733+00:00,197.00539999757893,368,40,1.5456000000000002e-05,current,current,True,1.0,0.0,-0.0
medical-temporality-05__en_en,medical-temporality-05,3,medical_text,en_en,jev-1.13.0,2026-09-17T01:35:31.761138+00:00,197.2308999975212,365,42,1.533e-05,historical,historical,True,1.0,0.0,-0.0
medical-temporality-05__ko_en,medical-temporality-05,3,medical_text,ko_en,jev-1.13.0,2026-09-17T01:35:31.961899+00:00,198.4867999854032,372,42,1.5624e-05,historical,historical,True,1.0,0.0,-0.0
medical-temporality-05__ko_ko,medical-temporality-05,3,medical_text,ko_ko,jev-1.13.0,2026-09-17T01:35:32.163459+00:00,224.14310000021942,385,42,1.6170000000000003e-05,historical,historical,True,0.98,0.0002000000000000002,0.01005033585350145
medical-temporality-06__en_en,medical-temporality-06,3,medical_text,en_en,jev-1.13.0,2026-09-17T01:35:32.390931+00:00,184.5305000024382,362,40,1.5204000000000002e-05,current,current,True,1.0,0.0,-0.0
medical-temporality-06__ko_en,medical-temporality-06,3,medical_text,ko_en,jev-1.13.0,2026-09-17T01:35:32.578965+00:00,226.7641999933403,364,40,1.5288000000000003e-05,current,current,True,1.0,0.0,-0.0
medical-temporality-06__ko_ko,medical-temporality-06,3,medical_text,ko_ko,jev-1.13.0,2026-09-17T01:35:32.809110+00:00,210.55069999420084,377,40,1.5834e-05,current,current,True,0.99,0.0002000000000000002,0.01005033585350145
medical-temporality-07__en_en,medical-temporality-07,3,medical_text,en_en,jev-1.13.0,2026-09-17T01:35:33.023641+00:00,215.13920000870712,358,40,1.5036000000000001e-05,unknown,unknown,True,0.99,0.0,-0.0
medical-temporality-07__ko_en,medical-temporality-07,3,medical_text,ko_en,jev-1.13.0,2026-09-17T01:35:33.242031+00:00,220.58570000808686,357,40,1.4994000000000002e-05,unknown,unknown,True,1.0,0.0,-0.0
medical-temporality-07__ko_ko,medical-temporality-07,3,medical_text,ko_ko,jev-1.13.0,2026-09-17T01:35:33.466032+00:00,231.92659998312593,370,40,1.5540000000000004e-05,unknown,unknown,True,0.98,0.0002000000000000002,0.01005033585350145
medical-temporality-08__en_en,medical-temporality-08,3,medical_text,en_en,jev-1.13.0,2026-09-17T01:35:33.701277+00:00,210.637999989558,362,42,1.5204000000000002e-05,historical,historical,True,1.0,0.0,-0.0
medical-temporality-08__ko_en,medical-temporality-08,3,medical_text,ko_en,jev-1.13.0,2026-09-17T01:35:33.915272+00:00,185.56340000941418,365,42,1.533e-05,historical,historical,True,1.0,0.0,-0.0
medical-temporality-08__ko_ko,medical-temporality-08,3,medical_text,ko_ko,jev-1.13.0,2026-09-17T01:35:34.104327+00:00,218.54679999523796,378,42,1.5876000000000002e-05,historical,historical,True,0.99,0.0,-0.0
medical-experiencer-01__en_en,medical-experiencer-01,3,medical_text,en_en,jev-1.13.0,2026-09-17T01:35:34.326123+00:00,244.54469999182038,358,38,1.5036000000000001e-05,patient,patient,True,1.0,0.0,-0.0
medical-experiencer-01__ko_en,medical-experiencer-01,3,medical_text,ko_en,jev-1.13.0,2026-09-17T01:35:34.574156+00:00,230.92979998909868,360,38,1.5120000000000003e-05,patient,patient,True,0.99,0.0002000000000000002,0.01005033585350145
medical-experiencer-01__ko_ko,medical-experiencer-01,3,medical_text,ko_ko,jev-1.13.0,2026-09-17T01:35:34.808726+00:00,209.50089997495525,378,38,1.5876000000000002e-05,patient,patient,True,0.99,0.0,-0.0
medical-experiencer-02__en_en,medical-experiencer-02,3,medical_text,en_en,jev-1.13.0,2026-09-17T01:35:35.021903+00:00,200.9412000188604,359,38,1.5078000000000002e-05,family,family,True,0.74,0.061400000000000024,0.19845093872383832
medical-experiencer-02__ko_en,medical-experiencer-02,3,medical_text,ko_en,jev-1.13.0,2026-09-17T01:35:35.226460+00:00,234.63549997541122,363,38,1.5246000000000003e-05,family,family,True,0.81,0.031400000000000004,0.13926206733350766
medical-experiencer-02__ko_ko,medical-experiencer-02,3,medical_text,ko_ko,jev-1.13.0,2026-09-17T01:35:35.464673+00:00,196.91739999689162,381,38,1.6002000000000004e-05,family,family,True,0.99,0.0,-0.0
medical-experiencer-03__en_en,medical-experiencer-03,3,medical_text,en_en,jev-1.13.0,2026-09-17T01:35:35.664857+00:00,200.23449999280274,359,38,1.5078000000000002e-05,unknown,unknown,True,1.0,0.0,-0.0
medical-experiencer-03__ko_en,medical-experiencer-03,3,medical_text,ko_en,jev-1.13.0,2026-09-17T01:35:35.868469+00:00,472.76180001790635,369,38,1.5498000000000003e-05,unknown,unknown,True,1.0,0.0,-0.0
medical-experiencer-03__ko_ko,medical-experiencer-03,3,medical_text,ko_ko,jev-1.13.0,2026-09-17T01:35:36.344839+00:00,217.56960000493564,387,38,1.6254e-05,unknown,unknown,True,1.0,0.0,-0.0
medical-experiencer-04__en_en,medical-experiencer-04,3,medical_text,en_en,jev-1.13.0,2026-09-17T01:35:36.565519+00:00,209.23619999666698,353,38,1.4826000000000002e-05,patient,patient,True,1.0,0.0,-0.0
medical-experiencer-04__ko_en,medical-experiencer-04,3,medical_text,ko_en,jev-1.13.0,2026-09-17T01:35:36.777861+00:00,232.6488000107929,360,38,1.5120000000000003e-05,patient,patient,True,1.0,0.0,-0.0
medical-experiencer-04__ko_ko,medical-experiencer-04,3,medical_text,ko_ko,jev-1.13.0,2026-09-17T01:35:37.013719+00:00,201.74580000457354,378,38,1.5876000000000002e-05,patient,patient,True,1.0,0.0,-0.0
medical-experiencer-05__en_en,medical-experiencer-05,3,medical_text,en_en,jev-1.13.0,2026-09-17T01:35:37.218675+00:00,206.20499999495223,360,38,1.5120000000000003e-05,family,family,True,0.53,0.18620000000000003,0.37106368139083207
medical-experiencer-05__ko_en,medical-experiencer-05,3,medical_text,ko_en,jev-1.13.0,2026-09-17T01:35:37.427956+00:00,239.77990000275895,366,38,1.5372e-05,family,family,True,0.33,0.39619999999999994,0.5978370007556204
medical-experiencer-05__ko_ko,medical-experiencer-05,3,medical_text,ko_ko,jev-1.13.0,2026-09-17T01:35:37.670806+00:00,204.58240000880323,384,38,1.6128000000000002e-05,family,family,True,0.99,0.0,-0.0
medical-experiencer-06__en_en,medical-experiencer-06,3,medical_text,en_en,jev-1.13.0,2026-09-17T01:35:37.878957+00:00,190.76640001730993,357,38,1.4994000000000002e-05,patient,patient,True,0.99,0.0,-0.0
medical-experiencer-06__ko_en,medical-experiencer-06,3,medical_text,ko_en,jev-1.13.0,2026-09-17T01:35:38.072770+00:00,222.29879998485558,363,38,1.5246000000000003e-05,patient,patient,True,0.99,0.0,-0.0
medical-experiencer-06__ko_ko,medical-experiencer-06,3,medical_text,ko_ko,jev-1.13.0,2026-09-17T01:35:38.298198+00:00,188.40459999046288,381,38,1.6002000000000004e-05,patient,patient,True,0.99,0.0,-0.0
medical-experiencer-07__en_en,medical-experiencer-07,3,medical_text,en_en,jev-1.13.0,2026-09-17T01:35:38.489867+00:00,201.61670001107268,355,38,1.4910000000000001e-05,unknown,unknown,True,1.0,0.0,-0.0
medical-experiencer-07__ko_en,medical-experiencer-07,3,medical_text,ko_en,jev-1.13.0,2026-09-17T01:35:38.694888+00:00,240.3082000091672,360,38,1.5120000000000003e-05,unknown,unknown,True,0.98,0.0002000000000000002,0.01005033585350145
medical-experiencer-07__ko_ko,medical-experiencer-07,3,medical_text,ko_ko,jev-1.13.0,2026-09-17T01:35:38.938219+00:00,257.0158000162337,378,38,1.5876000000000002e-05,unknown,unknown,True,0.99,0.0002000000000000002,0.01005033585350145
medical-experiencer-08__en_en,medical-experiencer-08,3,medical_text,en_en,jev-1.13.0,2026-09-17T01:35:39.198570+00:00,202.22479998483323,357,38,1.4994000000000002e-05,family,family,True,0.82,0.031400000000000004,0.13926206733350766
medical-experiencer-08__ko_en,medical-experiencer-08,3,medical_text,ko_en,jev-1.13.0,2026-09-17T01:35:39.404544+00:00,186.04449997656047,362,38,1.5204000000000002e-05,family,family,True,0.77,0.03500000000000001,0.16251892949777494
medical-experiencer-08__ko_ko,medical-experiencer-08,3,medical_text,ko_ko,jev-1.13.0,2026-09-17T01:35:39.593819+00:00,223.22949999943376,380,38,1.5960000000000003e-05,family,family,True,0.98,0.0002000000000000002,0.01005033585350145
medical-medication-01__en_en,medical-medication-01,3,medical_text,en_en,jev-1.13.0,2026-09-17T01:35:39.820381+00:00,240.1219999883324,365,40,1.533e-05,taking,taking,True,1.0,0.0,-0.0
medical-medication-01__ko_en,medical-medication-01,3,medical_text,ko_en,jev-1.13.0,2026-09-17T01:35:40.064261+00:00,196.52379999752156,372,40,1.5624e-05,taking,taking,True,1.0,0.0,-0.0
medical-medication-01__ko_ko,medical-medication-01,3,medical_text,ko_ko,jev-1.13.0,2026-09-17T01:35:40.263795+00:00,213.73339998535812,387,40,1.6254e-05,taking,taking,True,1.0,0.0,-0.0
medical-medication-02__en_en,medical-medication-02,3,medical_text,en_en,jev-1.13.0,2026-09-17T01:35:40.480707+00:00,260.25510000181384,370,42,1.5540000000000004e-05,not_taking,not_taking,True,1.0,0.0,-0.0
medical-medication-02__ko_en,medical-medication-02,3,medical_text,ko_en,jev-1.13.0,2026-09-17T01:35:40.744192+00:00,200.17019999795593,376,42,1.5792e-05,not_taking,not_taking,True,1.0,0.0,-0.0
medical-medication-02__ko_ko,medical-medication-02,3,medical_text,ko_ko,jev-1.13.0,2026-09-17T01:35:40.948399+00:00,269.0396999823861,391,42,1.6422000000000003e-05,not_taking,not_taking,True,1.0,0.0,-0.0
medical-medication-03__en_en,medical-medication-03,3,medical_text,en_en,jev-1.13.0,2026-09-17T01:35:41.221090+00:00,242.8430000145454,371,42,1.5582e-05,not_taking,not_taking,True,1.0,0.0,-0.0
medical-medication-03__ko_en,medical-medication-03,3,medical_text,ko_en,jev-1.13.0,2026-09-17T01:35:41.467541+00:00,266.5209999831859,375,42,1.5750000000000003e-05,not_taking,not_taking,True,1.0,0.0,-0.0
medical-medication-03__ko_ko,medical-medication-03,3,medical_text,ko_ko,jev-1.13.0,2026-09-17T01:35:41.737068+00:00,247.0063999935519,390,42,1.6380000000000002e-05,not_taking,not_taking,True,1.0,0.0,-0.0
medical-medication-04__en_en,medical-medication-04,3,medical_text,en_en,jev-1.13.0,2026-09-17T01:35:41.987003+00:00,205.22560001700185,368,40,1.5456000000000002e-05,taking,taking,True,1.0,0.0,-0.0
